accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,host_age_days,days_since_last_review,avg_review_score,season,distance_to_center_km,accommodates_bedrooms,min_nights_reviews,Has_Wifi,Has_Kitchen,Has_Heating,Has_TV,Has_Essentials,Has_Hair_Dryer,Has_Iron,Has_Free_Parking,Has_Hangers,Has_Laptop_Friendly_Workspace,host_has_profile_pic_binary,host_identity_verified_binary,host_is_superhost,instant_bookable,room_Private room,room_Shared room,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_Downtown Eastside,neighbourhood_cleansed_Dunbar Southlands,neighbourhood_cleansed_Fairview,neighbourhood_cleansed_Grandview-Woodland,neighbourhood_cleansed_Hastings-Sunrise,neighbourhood_cleansed_Kensington-Cedar Cottage,neighbourhood_cleansed_Kerrisdale,neighbourhood_cleansed_Killarney,neighbourhood_cleansed_Kitsilano,neighbourhood_cleansed_Marpole,neighbourhood_cleansed_Mount Pleasant,neighbourhood_cleansed_Oakridge,neighbourhood_cleansed_Renfrew-Collingwood,neighbourhood_cleansed_Riley Park,neighbourhood_cleansed_Shaughnessy,neighbourhood_cleansed_South Cambie,neighbourhood_cleansed_Strathcona,neighbourhood_cleansed_Sunset,neighbourhood_cleansed_Victoria-Fraserview,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Point Grey,price
5,1.0,2.0,3.0,2,365,48,4.85,655,10.0,4.872857142857143,2.0,7.048499567860226,10.0,96,0,0,0,0,0,0,0,0,0,0,0,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,180.0
2,1.0,1.0,1.0,2,28,29,4.83,428,26.0,4.838571428571428,1.0,5.3979270209944135,2.0,58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124.0
2,1.0,1.0,1.0,3,90,11,4.64,664,8.0,4.61142857142857,2.0,2.757199936569951,2.0,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,181.0
2,1.0,0.0,1.0,3,29,49,4.96,3235,197.0,4.951428571428572,0.0,6.917583863371601,0.0,147,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,207.0
4,2.5,2.0,2.0,90,365,0,4.89,3615,0.0,4.892857142857143,0.0,1.1560743170115453,8.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,329.0
2,1.0,1.0,1.0,2,30,236,4.88,2861,8.0,4.854285714285715,2.0,6.910594437739993,2.0,472,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,87.0
2,1.0,1.0,1.0,90,365,1,5.0,2365,198.0,5.0,0.0,3.7711427022132047,2.0,90,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,588.0
1,1.0,1.0,1.0,90,365,0,4.89,1654,0.0,4.892857142857143,0.0,6.879479185017807,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,72.0
2,1.0,1.0,1.0,90,365,0,4.89,2387,0.0,4.892857142857143,0.0,2.241554506597485,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,110.0
12,3.0,5.0,5.0,2,365,2,4.5,488,4.0,4.571428571428571,2.0,3.472437376392484,60.0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,449.0
4,1.0,1.0,2.0,1,29,42,4.95,2168,10.0,4.875714285714285,2.0,5.004983887306335,4.0,42,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.0
5,1.0,2.0,3.0,90,365,10,4.4,3725,95.0,4.5,1.0,0.9245245305548728,10.0,900,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,390.0
6,2.0,2.0,2.0,1,30,8,4.88,1823,23.0,4.824285714285714,2.0,1.0967094887647324,12.0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,285.0
2,1.0,1.0,1.0,5,21,52,4.88,3548,666.0,4.945714285714287,2.0,7.012727120501013,2.0,260,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,171.0
3,1.0,1.0,1.0,90,1125,0,4.89,2363,0.0,4.892857142857143,0.0,0.8535473924422549,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,99.0
4,1.0,2.0,3.0,3,14,22,5.0,3915,9.0,4.98,2.0,6.688533717251465,8.0,66,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,438.0
2,1.0,1.0,1.0,3,1125,112,4.88,3401,8.0,4.865714285714286,2.0,4.437501020944619,2.0,336,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,154.0
4,1.0,1.0,2.0,2,30,48,4.85,552,9.0,4.84857142857143,2.0,6.12006822158387,4.0,96,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,161.0
10,2.0,3.0,5.0,5,1125,141,4.76,2315,11.0,4.798571428571428,2.0,3.7297128079936974,30.0,705,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,385.0
2,1.0,0.0,1.0,90,365,50,4.82,3369,73.0,4.845714285714286,1.0,1.215591177801172,0.0,4500,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.0
2,1.0,1.0,1.0,1,365,17,4.59,2448,196.0,4.630000000000001,0.0,6.136749583963703,2.0,17,0,0,0,0,0,0,0,0,0,0,1,1,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.0
5,2.0,2.0,3.0,1,365,78,4.71,686,23.0,4.685714285714285,2.0,2.757199936569951,10.0,78,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,164.0
5,1.0,2.0,3.0,2,365,85,4.85,419,8.0,4.8500000000000005,2.0,7.932021652865037,10.0,170,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,180.0
6,2.0,3.0,5.0,90,1125,142,4.82,2778,169.0,4.847142857142856,0.0,0.9985166751863268,18.0,12780,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,180.0
2,1.0,1.0,1.0,90,180,1,3.0,597,499.0,3.857142857142857,0.0,2.6433930511987485,2.0,90,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,146.0
2,1.0,1.0,1.0,1,180,241,4.91,3868,4.0,4.895714285714285,2.0,1.7243238602018849,2.0,241,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,139.0
3,1.0,1.0,1.0,90,365,6,4.83,2202,283.0,4.785714285714286,3.0,1.660722897668513,3.0,540,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,200.0
2,1.0,1.0,1.0,90,1125,56,4.69,5008,304.0,4.675714285714286,2.0,8.919857037642677,2.0,5040,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,171.0
2,1.0,1.0,1.0,3,14,95,4.96,3813,8.0,4.954285714285715,2.0,1.6783059162115883,2.0,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,550.0
7,2.5,3.0,4.0,3,90,7,4.71,3325,328.0,4.897142857142858,2.0,3.2902778837296105,21.0,21,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,694.0
2,1.0,2.0,2.0,2,10,80,4.79,2252,27.0,4.767142857142858,1.0,6.0701718196881815,4.0,160,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,163.0
2,1.0,1.0,1.0,1,365,128,4.84,4836,23.0,4.872857142857143,2.0,3.110977424415284,2.0,128,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,126.0
2,1.0,1.0,1.0,90,1125,19,5.0,4248,169.0,4.954285714285715,0.0,2.7214474862046343,2.0,1710,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,165.0
6,2.0,2.0,3.0,2,365,80,4.8,663,8.0,4.782857142857142,2.0,1.1598075540481982,12.0,160,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,374.0
6,2.0,2.0,2.0,90,365,1,5.0,2387,126.0,5.0,0.0,0.8634173239190026,12.0,90,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,354.0
2,0.0,0.0,1.0,2,50,27,4.89,4228,294.0,4.861428571428571,3.0,1.3213182241497718,0.0,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,135.0
2,1.0,1.0,1.0,1,6,228,4.88,4010,10.0,4.882857142857143,2.0,5.675216833896529,2.0,228,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,208.0
2,1.0,1.0,1.0,2,365,1,5.0,1081,9.0,4.857142857142857,2.0,8.447025393630799,2.0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,137.0
4,1.0,1.0,2.0,1,1125,18,4.89,2927,26.0,4.857142857142857,1.0,5.982658048274929,4.0,18,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,152.0
3,2.0,2.0,2.0,90,720,21,4.9,2735,206.0,4.837142857142857,3.0,0.8311112109863052,6.0,1890,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,148.0
4,1.0,1.0,2.0,2,1125,112,4.85,1569,19.0,4.859999999999999,2.0,0.391978278730913,4.0,224,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,224.0
4,1.0,2.0,2.0,1,730,208,4.69,2055,28.0,4.72,1.0,8.48841754086545,8.0,208,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,134.0
3,0.0,1.0,1.0,90,365,0,4.89,1024,0.0,4.892857142857143,0.0,0.9743515181402874,3.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,174.0
1,1.0,1.0,1.0,90,365,1,5.0,637,252.0,5.0,3.0,6.577207189311311,1.0,90,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52.0
1,1.0,1.0,1.0,90,365,2,5.0,3300,389.0,5.0,1.0,1.0667740476155372,1.0,180,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,74.0
5,2.0,3.0,3.0,90,365,93,4.76,1782,10.0,4.765714285714286,2.0,0.6671187978023533,15.0,8370,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,332.0
2,1.0,0.0,2.0,90,1125,10,4.2,5008,4285.0,4.297142857142857,3.0,0.7063697406580368,0.0,900,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,455.0
4,1.0,1.0,2.0,2,120,30,4.87,389,22.0,4.828571428571429,2.0,3.0751117071490413,4.0,60,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,173.0
3,1.0,0.0,2.0,1,1125,74,4.95,2332,16.0,4.851428571428571,2.0,1.088676603303856,0.0,74,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,298.0
4,1.0,1.0,2.0,90,1125,3,5.0,4758,694.0,4.952857142857143,2.0,1.083103356640803,4.0,270,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,271.0
1,1.0,1.0,1.0,2,365,2,5.0,4533,29.0,5.0,1.0,4.01025375748477,1.0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,178.0
8,2.0,3.0,4.0,90,180,20,4.55,1413,22.0,4.557142857142858,2.0,7.658051429685282,24.0,1800,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,236.0
4,1.0,1.0,2.0,90,365,54,4.81,729,9.0,4.822857142857143,2.0,1.5496765791203482,4.0,4860,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,314.0
2,1.5,1.0,1.0,1,365,18,4.5,2448,22.0,4.588571428571428,2.0,6.312290734939448,2.0,18,0,0,0,0,0,0,0,0,0,0,1,1,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108.0
2,1.0,1.0,1.0,90,365,5,4.4,1953,44.0,4.514285714285714,1.0,0.9976426521058596,2.0,450,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,388.0
3,1.0,1.0,1.0,90,365,10,4.7,1918,52.0,4.785714285714286,1.0,7.826160813854874,3.0,900,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,88.0
2,1.0,1.0,1.0,90,365,3,3.67,2621,283.0,4.097142857142857,3.0,2.8358946959472164,2.0,270,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,142.0
6,1.0,3.0,3.0,90,730,46,4.59,3239,197.0,4.6085714285714285,0.0,8.80297373809653,18.0,4140,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,99.0
4,1.5,2.0,2.0,180,365,116,4.99,3969,287.0,4.97,3.0,0.6316571826777945,8.0,20880,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,368.0
8,3.5,4.0,5.0,3,730,10,5.0,5073,178.0,4.957142857142857,0.0,4.895487049563107,32.0,30,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,605.0
1,1.0,2.0,1.0,90,730,42,4.62,3663,174.0,4.654285714285714,0.0,6.9661564975727694,2.0,3780,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,54.0
5,2.0,3.0,3.0,10,365,12,5.0,1257,127.0,4.918571428571428,0.0,6.200800445659094,15.0,120,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,435.0
8,2.0,3.0,4.0,1,30,34,4.88,733,5.0,4.901428571428572,2.0,7.177456823792753,24.0,34,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,287.0
2,1.0,1.0,1.0,90,365,0,4.89,2387,0.0,4.892857142857143,0.0,2.7262069607701123,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,99.0
6,2.0,3.0,4.0,2,365,195,4.93,4611,25.0,4.888571428571429,1.0,1.0133958721089142,18.0,390,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,794.0
3,1.0,0.0,2.0,1,1125,137,4.81,4799,9.0,4.845714285714286,2.0,4.51325640457395,0.0,137,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,285.0
3,1.0,1.0,1.0,90,180,19,4.53,2890,185.0,4.564285714285714,0.0,2.404090698859271,3.0,1710,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,152.0
4,1.5,2.0,2.0,4,1125,13,4.77,2736,4.0,4.692857142857143,2.0,0.8263215939512456,8.0,52,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,228.0
2,1.0,1.0,1.0,1,180,131,4.64,4876,23.0,4.728571428571428,2.0,4.387917437769072,2.0,131,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121.0
3,1.0,0.0,2.0,2,365,46,4.96,3394,13.0,4.935714285714286,2.0,5.39584015702646,0.0,92,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,179.0
2,1.0,1.0,1.0,1,3,48,4.83,3309,4.0,4.9,2.0,4.693618690803923,2.0,48,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,93.0
2,1.0,1.0,1.0,3,26,29,5.0,5320,302.0,4.975714285714285,2.0,0.3679095349127894,2.0,87,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,285.0
2,1.0,1.0,1.0,3,1125,82,5.0,909,9.0,4.960000000000001,2.0,1.6784384792350988,2.0,246,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,270.0
2,1.0,1.0,1.0,1,365,26,4.38,2448,36.0,4.614285714285715,1.0,5.738941624300906,2.0,26,0,0,0,0,0,0,0,0,0,0,1,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,117.0
10,2.5,3.0,6.0,1,365,12,4.83,97,10.0,4.881428571428572,2.0,1.2464634876653309,30.0,12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,332.0
2,1.0,1.0,1.0,3,365,4,5.0,2820,30.0,5.0,1.0,1.043299417712534,2.0,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,315.0
2,1.0,1.0,1.0,5,1125,78,4.94,3847,55.0,4.95,1.0,4.753675389156821,2.0,390,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,176.0
4,1.0,1.0,2.0,1,365,17,5.0,107,12.0,4.965714285714285,2.0,0.9491751222573992,4.0,17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,242.0
4,3.0,2.0,2.0,90,365,0,4.89,340,0.0,4.892857142857143,0.0,0.2896629660204102,8.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,430.0
4,1.0,2.0,2.0,90,365,72,4.85,851,43.0,4.825714285714286,1.0,2.1263019628680326,8.0,6480,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,282.0
2,0.0,1.0,1.0,1,90,211,4.79,3391,4.0,4.831428571428572,2.0,0.5459073312558259,2.0,211,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,219.0
2,1.0,1.0,1.0,90,120,316,4.96,3897,140.0,4.952857142857143,0.0,1.6653887126199935,2.0,28440,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,110.0
6,2.5,3.0,3.0,2,365,77,4.82,540,19.0,4.86,2.0,5.202379192900054,18.0,154,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,325.0
2,1.0,0.0,1.0,90,1125,2,5.0,996,681.0,5.0,2.0,3.306498899262189,0.0,180,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,84.0
4,1.0,2.0,2.0,2,365,11,5.0,2320,5.0,4.987142857142857,2.0,3.7932158729379633,8.0,22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,226.0
2,1.0,1.0,1.0,2,15,66,4.86,4558,15.0,4.852857142857142,2.0,7.445376110514133,2.0,132,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,95.0
5,2.0,2.0,3.0,3,730,133,4.8,1772,12.0,4.841428571428572,2.0,6.6484582871307145,10.0,399,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,210.0
2,1.0,0.0,1.0,3,1125,471,4.92,3180,9.0,4.932857142857143,2.0,2.506858701209524,0.0,1413,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,113.0
4,1.0,1.0,2.0,3,90,68,4.81,637,10.0,4.807142857142857,2.0,0.6712429353838775,4.0,204,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,297.0
3,1.0,1.0,1.0,90,365,1,3.0,3115,413.0,4.142857142857143,1.0,5.781970701202413,3.0,90,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,144.0
2,1.0,1.0,1.0,90,365,4,4.75,2647,50.0,4.857142857142857,1.0,0.7167114342476907,2.0,360,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,222.0
2,1.0,1.0,1.0,90,180,11,5.0,1090,193.0,4.961428571428572,0.0,10.438162349512147,2.0,990,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,89.0
5,1.5,3.0,3.0,90,365,10,5.0,676,87.0,4.9,1.0,8.628030662445893,15.0,900,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,192.0
3,1.0,1.0,2.0,2,365,9,4.89,145,23.0,4.89,2.0,4.486508592950141,3.0,18,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,222.0
3,1.0,1.0,1.0,90,365,0,4.89,5782,0.0,4.892857142857143,0.0,1.0493310190361866,3.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,228.0
4,1.5,2.0,2.0,90,180,24,4.96,4292,1007.0,4.93,3.0,0.3977872231481177,8.0,2160,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,400.0
1,1.0,1.0,1.0,90,365,4,5.0,3405,16.0,5.0,2.0,8.188062207671065,1.0,360,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,20.0
