accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,host_age_days,days_since_last_review,avg_review_score,accommodates_bedrooms,min_nights_reviews,season,distance_to_center_km,Has_Wifi,Has_Kitchen,Has_Heating,Has_TV,Has_Essentials,Has_Hair_Dryer,Has_Iron,Has_Free_Parking,Has_Hangers,Has_Laptop_Friendly_Workspace,host_has_profile_pic_binary,host_identity_verified_binary,host_is_superhost,instant_bookable,price
1,1.5,1.0,1.0,90,365,0,4.89,2621,0.0,4.892857142857143,1.0,0,0.0,0.9136062739347408,0,0,0,0,0,0,0,0,0,0,1,1,0,0,289.0
2,1.0,1.0,1.0,90,1125,10,5.0,2069,1967.0,4.957142857142857,2.0,900,0.0,0.9130903757645265,0,0,0,0,0,0,0,0,0,0,1,1,0,0,131.0
8,3.5,3.0,8.0,3,28,23,4.91,1955,8.0,4.877142857142857,24.0,69,2.0,6.0422372657478585,0,0,0,0,0,0,0,0,0,0,1,1,1,1,517.0
6,1.0,2.0,3.0,2,1125,43,4.86,4080,4.0,4.8500000000000005,12.0,86,2.0,8.350982569294386,0,0,0,0,0,0,0,0,0,0,1,1,1,0,191.0
8,4.0,4.0,4.0,2,365,1,4.0,2387,50.0,4.142857142857143,32.0,2,1.0,4.183136263402244,0,0,0,0,0,0,0,0,0,0,1,1,0,1,886.0
2,1.0,1.0,2.0,2,1125,153,4.98,3317,5.0,4.9471428571428575,2.0,306,2.0,0.3619375490884826,0,0,0,0,0,0,0,0,0,0,1,1,1,0,381.0
4,2.0,2.0,2.0,1,1125,78,4.88,736,23.0,4.9,8.0,78,2.0,6.118343673345774,0,0,0,0,0,0,0,0,0,0,1,1,1,0,188.0
2,1.0,1.0,1.0,4,1125,415,4.76,5695,20.0,4.837142857142857,2.0,1660,2.0,4.348819780293229,0,0,0,0,0,0,0,0,0,0,1,1,1,0,100.0
2,1.0,1.0,1.0,90,365,0,4.89,2363,0.0,4.892857142857143,2.0,0,0.0,0.8939905879392204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95.0
4,1.0,2.0,2.0,2,365,87,4.9,690,17.0,4.895714285714286,8.0,174,2.0,4.23029558965062,0,0,0,0,0,0,0,0,0,0,1,1,1,0,198.0
2,1.0,1.0,1.0,2,1125,231,4.9,3064,16.0,4.871428571428572,2.0,462,2.0,1.1579354298848534,0,0,0,0,0,0,0,0,0,0,1,1,1,0,221.0
5,3.0,3.0,3.0,90,365,0,4.89,2141,0.0,4.892857142857143,15.0,0,0.0,8.591122115650442,0,0,0,0,0,0,0,0,0,0,1,0,0,0,248.0
4,2.0,2.0,2.0,90,365,4,4.75,2387,24.0,4.571428571428571,8.0,360,1.0,1.7399135218711552,0,0,0,0,0,0,0,0,0,0,1,1,0,1,335.0
2,1.0,1.0,1.0,90,1125,0,4.89,2363,0.0,4.892857142857143,2.0,0,0.0,1.7734593210327283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,112.0
2,1.0,1.0,1.0,90,120,275,4.88,5165,240.0,4.88,2.0,24750,3.0,0.459497070486607,0,0,0,0,0,0,0,0,0,0,1,1,1,0,245.0
2,1.0,1.0,1.0,1,365,28,4.96,354,29.0,4.851428571428571,2.0,28,1.0,3.5047526906948843,0,0,0,0,0,0,0,0,0,0,0,1,1,1,199.0
4,1.0,1.0,2.0,90,365,7,5.0,3380,24.0,5.0,4.0,630,1.0,0.6436566523963945,0,0,0,0,0,0,0,0,0,0,1,1,0,0,164.0
4,1.0,1.0,1.0,2,365,2,5.0,3877,25.0,5.0,4.0,4,1.0,7.130912356870729,0,0,0,0,0,0,0,0,0,0,1,1,0,0,133.0
2,1.0,1.0,1.0,3,30,118,4.93,3175,9.0,4.938571428571429,2.0,354,2.0,4.874191309365061,0,0,0,0,0,0,0,0,0,0,1,1,1,0,101.0
2,1.0,1.0,1.0,1,1125,350,4.92,999,4.0,4.934285714285714,2.0,350,2.0,4.205247301534541,0,0,0,0,0,0,0,0,0,0,1,1,1,1,129.0
8,3.0,4.0,4.0,2,1125,138,4.74,2589,12.0,4.772857142857142,32.0,276,2.0,7.681994527885759,0,0,0,0,0,0,0,0,0,0,1,1,1,0,337.0
2,1.0,1.0,1.0,90,365,1,5.0,154,96.0,4.857142857142857,2.0,90,1.0,2.515551361914193,0,0,0,0,0,0,0,0,0,0,0,1,0,1,75.0
6,1.0,3.0,3.0,2,89,0,4.89,2592,0.0,4.892857142857143,18.0,0,0.0,7.491202208043568,0,0,0,0,0,0,0,0,0,0,1,1,0,0,249.0
2,1.0,1.0,1.0,1,365,4,3.75,1788,41.0,4.214285714285714,2.0,4,1.0,3.882821255965639,0,0,0,0,0,0,0,0,0,0,1,1,0,0,75.0
2,1.0,0.0,0.0,90,1125,4,5.0,502,108.0,4.928571428571429,0.0,360,1.0,5.112565740601113,0,0,0,0,0,0,0,0,0,0,1,1,1,0,113.0
2,1.0,0.0,1.0,1,365,12,3.75,1788,65.0,3.798571428571428,0.0,12,1.0,4.16392791875202,0,0,0,0,0,0,0,0,0,0,1,1,0,0,72.0
3,1.0,1.0,2.0,2,29,46,4.93,1926,23.0,4.881428571428572,3.0,92,2.0,0.9766641220382752,0,0,0,0,0,0,0,0,0,0,1,1,1,1,340.0
4,1.0,1.0,2.0,90,180,4,5.0,3125,141.0,4.821428571428571,4.0,360,0.0,2.4518563559489053,0,0,0,0,0,0,0,0,0,0,1,0,1,1,101.0
4,1.0,1.0,2.0,2,100,57,4.81,3440,23.0,4.764285714285714,4.0,114,2.0,1.0605361034267555,0,0,0,0,0,0,0,0,0,0,1,1,1,0,190.0
3,1.0,1.0,2.0,90,1125,243,4.84,1305,10.0,4.838571428571429,3.0,21870,2.0,1.98668858199325,0,0,0,0,0,0,0,0,0,0,1,1,1,0,198.0
2,1.0,1.0,1.0,1,365,6,4.67,5010,395.0,4.597142857142857,2.0,6,1.0,5.783372406620557,0,0,0,0,0,0,0,0,0,0,1,1,0,0,180.0
4,1.0,2.0,2.0,2,120,56,5.0,3359,6.0,4.974285714285714,8.0,112,2.0,9.223954120213468,0,0,0,0,0,0,0,0,0,0,1,1,1,0,147.0
4,2.0,2.0,2.0,5,1125,130,4.86,4402,295.0,4.87,8.0,650,3.0,5.186061981981069,0,0,0,0,0,0,0,0,0,0,1,1,0,0,199.0
4,1.0,2.0,3.0,3,21,21,4.76,244,5.0,4.738571428571428,8.0,63,2.0,6.645480553586544,0,0,0,0,0,0,0,0,0,0,1,1,0,0,147.0
2,1.0,1.0,1.0,1,7,30,4.97,2466,4.0,4.967142857142856,2.0,30,2.0,6.014736981342653,0,0,0,0,0,0,0,0,0,0,1,0,1,0,93.0
4,1.0,1.0,2.0,2,365,0,4.89,245,0.0,4.892857142857143,4.0,0,0.0,0.8454122714256386,0,0,0,0,0,0,0,0,0,0,1,1,0,0,298.0
4,1.0,2.0,2.0,3,28,11,4.55,637,42.0,4.652857142857143,8.0,33,1.0,4.955685809837727,0,0,0,0,0,0,0,0,0,0,1,1,0,0,160.0
1,1.0,1.0,1.0,90,365,1,5.0,154,108.0,5.0,1.0,90,1.0,2.525210163702913,0,0,0,0,0,0,0,0,0,0,0,1,0,1,60.0
3,1.0,1.0,2.0,3,365,8,5.0,316,21.0,4.948571428571428,3.0,24,2.0,5.7061838764138,0,0,0,0,0,0,0,0,0,0,1,1,1,0,189.0
2,1.0,1.0,1.0,1,365,63,4.63,1680,18.0,4.65,2.0,63,2.0,2.2547803341199986,0,0,0,0,0,0,0,0,0,0,1,1,0,0,192.0
6,2.0,2.0,3.0,2,90,74,4.84,1909,24.0,4.824285714285714,12.0,148,1.0,0.9237923298012404,0,0,0,0,0,0,0,0,0,0,1,1,1,1,300.0
2,1.0,1.0,1.0,2,30,43,4.98,526,8.0,4.892857142857143,2.0,86,2.0,2.4839203455003416,0,0,0,0,0,0,0,0,0,0,1,1,1,0,132.0
2,1.0,1.0,1.0,1,90,2,5.0,3169,30.0,4.857142857142857,2.0,2,1.0,0.9292239537715896,0,0,0,0,0,0,0,0,0,0,1,1,0,0,400.0
2,1.0,1.0,1.0,1,29,49,4.9,665,28.0,4.917142857142857,2.0,49,1.0,5.881583201661435,0,0,0,0,0,0,0,0,0,0,1,1,1,1,97.0
2,1.0,1.0,1.0,90,365,1,5.0,1953,25.0,5.0,2.0,90,1.0,7.5551784777620705,0,0,0,0,0,0,0,0,0,0,1,1,0,1,56.0
4,1.0,2.0,2.0,90,730,12,4.58,1121,328.0,4.69,8.0,1080,2.0,4.572799500237931,0,0,0,0,0,0,0,0,0,0,1,1,0,0,115.0
2,1.5,1.0,1.0,90,1125,0,4.89,2810,0.0,4.892857142857143,2.0,0,0.0,1.161099425910436,0,0,0,0,0,0,0,0,0,0,1,0,0,1,160.0
5,2.0,2.0,2.0,90,1125,1,5.0,5782,1089.0,5.0,10.0,90,2.0,1.536448471265306,0,0,0,0,0,0,0,0,0,0,1,1,0,0,282.0
4,1.0,1.0,2.0,90,365,120,4.86,2211,314.0,4.841428571428572,4.0,10800,2.0,0.99887295044716,0,0,0,0,0,0,0,0,0,0,1,1,0,0,206.0
2,1.0,1.0,1.0,1,30,130,4.93,1390,26.0,4.921428571428572,2.0,130,1.0,4.344780309396206,0,0,0,0,0,0,0,0,0,0,1,1,0,0,162.0
7,2.0,4.0,5.0,1,365,21,4.67,183,10.0,4.674285714285714,28.0,21,2.0,1.023225827461996,0,0,0,0,0,0,0,0,0,0,1,1,0,1,241.0
2,1.0,1.0,1.0,90,365,6,5.0,4369,174.0,4.975714285714285,2.0,540,0.0,2.141349216249271,0,0,0,0,0,0,0,0,0,0,1,1,1,0,108.0
4,1.0,1.0,2.0,90,1125,202,4.51,3341,196.0,4.617142857142857,4.0,18180,0.0,0.4932852310333215,0,0,0,0,0,0,0,0,0,0,1,1,0,1,129.0
1,1.0,1.0,1.0,90,365,18,4.83,637,10.0,4.8,1.0,1620,2.0,5.511639927927808,0,0,0,0,0,0,0,0,0,0,1,1,0,0,70.0
3,1.0,1.0,2.0,1,1125,70,4.96,5052,6.0,4.964285714285714,3.0,70,2.0,5.4098382197817,0,0,0,0,0,0,0,0,0,0,1,1,1,0,173.0
2,1.0,1.0,1.0,90,250,161,4.91,3834,36.0,4.911428571428571,2.0,14490,1.0,5.410814823649402,0,0,0,0,0,0,0,0,0,0,1,1,1,0,90.0
4,2.0,2.0,3.0,1,365,22,4.91,3274,4.0,4.881428571428572,8.0,22,2.0,0.9240052431816764,0,0,0,0,0,0,0,0,0,0,1,1,0,0,285.0
12,2.0,5.0,5.0,2,180,71,4.89,5940,30.0,4.875714285714286,60.0,142,1.0,4.509203256390101,0,0,0,0,0,0,0,0,0,0,1,1,0,0,578.0
4,1.0,2.0,2.0,1,365,35,4.77,3323,24.0,4.784285714285715,8.0,35,1.0,3.71188792565237,0,0,0,0,0,0,0,0,0,0,1,1,0,0,206.0
4,2.0,2.0,2.0,90,365,1,5.0,2387,269.0,5.0,8.0,90,3.0,1.7478964406744857,0,0,0,0,0,0,0,0,0,0,1,1,0,1,299.0
2,1.0,1.0,1.0,1,365,0,4.89,474,0.0,4.892857142857143,2.0,0,0.0,1.0180768850372215,0,0,0,0,0,0,0,0,0,0,0,1,0,0,227.0
4,1.0,1.0,1.0,90,365,0,4.89,1758,0.0,4.892857142857143,4.0,0,0.0,2.52327672142683,0,0,0,0,0,0,0,0,0,0,0,1,0,0,250.0
10,2.5,3.0,5.0,1,365,0,4.89,10,0.0,4.892857142857143,30.0,0,0.0,4.804806836102668,0,0,0,0,0,0,0,0,0,0,1,1,0,0,394.0
4,2.5,2.0,3.0,90,1125,2,5.0,4250,890.0,4.785714285714286,8.0,180,0.0,4.611027889746909,0,0,0,0,0,0,0,0,0,0,1,1,0,0,231.0
2,1.0,1.0,1.0,1,365,7,3.57,797,23.0,3.7342857142857135,2.0,7,2.0,6.781436582689978,0,0,0,0,0,0,0,0,0,0,1,1,0,0,112.0
2,1.0,1.0,1.0,1,365,0,4.89,909,0.0,4.892857142857143,2.0,0,0.0,1.968166785136336,0,0,0,0,0,0,0,0,0,0,1,1,1,1,225.0
2,1.0,1.0,1.0,2,60,85,4.76,1143,11.0,4.754285714285714,2.0,170,2.0,6.170537858836041,0,0,0,0,0,0,0,0,0,0,1,1,1,0,79.0
4,2.0,2.0,2.0,120,730,0,4.89,4090,0.0,4.892857142857143,8.0,0,0.0,0.62731324211233,0,0,0,0,0,0,0,0,0,0,1,1,1,0,220.0
8,2.0,3.0,3.0,90,365,10,4.6,1194,21.0,4.742857142857143,24.0,900,2.0,5.352020786187309,0,0,0,0,0,0,0,0,0,0,1,1,0,0,417.0
4,2.0,2.0,2.0,90,1125,104,4.68,1794,306.0,4.667142857142857,8.0,9360,2.0,0.9732155371418392,0,0,0,0,0,0,0,0,0,0,1,1,1,0,288.0
7,2.5,4.0,4.0,7,30,12,5.0,4121,10.0,4.977142857142858,28.0,84,2.0,4.0018647821168525,0,0,0,0,0,0,0,0,0,0,1,1,0,0,736.0
2,1.0,1.0,1.0,1,365,3,3.33,205,27.0,3.904285714285714,2.0,3,1.0,6.571582784278818,0,0,0,0,0,0,0,0,0,0,0,1,0,0,108.0
3,1.0,1.0,2.0,90,365,69,4.86,4056,10.0,4.921428571428572,3.0,6210,2.0,2.3232003572396924,0,0,0,0,0,0,0,0,0,0,1,1,0,0,250.0
5,1.0,2.0,3.0,1,365,0,4.89,2298,0.0,4.892857142857143,10.0,0,0.0,6.904369653206056,0,0,0,0,0,0,0,0,0,0,1,1,0,0,170.0
2,1.0,1.0,1.0,2,365,11,5.0,2485,23.0,4.987142857142857,2.0,22,2.0,8.9846853915741,0,0,0,0,0,0,0,0,0,0,1,1,1,1,160.0
4,1.5,2.0,2.0,1,180,0,4.89,4001,0.0,4.892857142857143,8.0,0,0.0,0.7013689058501262,0,0,0,0,0,0,0,0,0,0,1,1,0,1,253.0
2,1.0,1.0,1.0,28,730,156,4.79,5358,56.0,4.862857142857143,2.0,4368,1.0,2.90423447346732,0,0,0,0,0,0,0,0,0,0,1,1,1,0,130.0
5,2.0,2.0,3.0,2,365,15,4.93,220,12.0,4.885714285714286,10.0,30,2.0,6.95027964163501,0,0,0,0,0,0,0,0,0,0,1,1,0,0,232.0
6,2.0,2.0,3.0,2,1125,44,4.98,1775,8.0,4.894285714285714,12.0,88,2.0,1.0899661845426478,0,0,0,0,0,0,0,0,0,0,1,1,0,0,601.0
3,1.0,1.0,2.0,1,20,264,4.94,1404,5.0,4.904285714285714,3.0,264,2.0,0.8626922855457982,0,0,0,0,0,0,0,0,0,0,1,1,1,0,338.0
2,1.0,1.0,2.0,2,35,7,5.0,261,4.0,5.0,2.0,14,2.0,5.367050387174281,0,0,0,0,0,0,0,0,0,0,1,1,0,0,104.0
2,1.0,1.0,1.0,90,365,20,4.95,3910,160.0,4.96,2.0,1800,0.0,0.8781457217965506,0,0,0,0,0,0,0,0,0,0,1,1,1,0,135.0
4,1.0,1.0,2.0,91,365,0,4.89,3138,0.0,4.892857142857143,4.0,0,0.0,1.037858927282247,0,0,0,0,0,0,0,0,0,0,1,1,0,0,109.0
5,1.0,2.0,3.0,90,365,277,4.85,1305,11.0,4.829999999999999,10.0,24930,2.0,2.043034527511153,0,0,0,0,0,0,0,0,0,0,1,1,1,0,226.0
2,1.0,1.0,1.0,90,365,0,4.89,3115,0.0,4.892857142857143,2.0,0,0.0,5.127304170576271,0,0,0,0,0,0,0,0,0,0,1,1,0,0,175.0
4,1.0,2.0,2.0,1,30,123,4.6,1823,17.0,4.722857142857142,8.0,123,2.0,6.890725272666823,0,0,0,0,0,0,0,0,0,0,1,1,0,0,187.0
2,1.0,1.0,1.0,2,5,65,4.78,3557,26.0,4.818571428571429,2.0,130,1.0,3.1882296354595754,0,0,0,0,0,0,0,0,0,0,1,1,0,0,200.0
3,1.0,1.0,2.0,1,1125,108,4.94,2345,13.0,4.914285714285714,3.0,108,2.0,0.8791017670367778,0,0,0,0,0,0,0,0,0,0,1,1,1,1,346.0
4,1.0,1.0,2.0,2,29,435,4.8,2749,8.0,4.8585714285714285,4.0,870,2.0,5.299639862742819,0,0,0,0,0,0,0,0,0,0,1,1,1,0,144.0
2,1.0,0.0,1.0,90,365,6,4.83,2387,126.0,4.57,0.0,540,0.0,2.839260936500787,0,0,0,0,0,0,0,0,0,0,1,1,0,1,127.0
4,1.0,2.0,2.0,4,365,61,4.97,4030,24.0,4.961428571428571,8.0,244,1.0,5.108954091760546,0,0,0,0,0,0,0,0,0,0,1,1,1,0,317.0
5,2.5,3.0,3.0,1,365,10,4.5,2710,5.0,4.785714285714286,15.0,10,2.0,0.4802117725801621,0,0,0,0,0,0,0,0,0,0,1,1,1,1,240.0
6,2.0,3.0,3.0,2,365,70,4.93,4699,190.0,4.898571428571429,18.0,140,0.0,1.003793233058866,0,0,0,0,0,0,0,0,0,0,1,1,0,0,831.0
5,1.0,2.0,3.0,90,365,23,4.87,986,12.0,4.825714285714286,10.0,2070,2.0,1.2118408441671191,0,0,0,0,0,0,0,0,0,0,1,1,0,0,347.0
5,2.0,3.0,3.0,1,28,13,5.0,1994,4.0,4.934285714285715,15.0,13,2.0,6.698267916878404,0,0,0,0,0,0,0,0,0,0,1,1,1,1,170.0
5,1.0,2.0,3.0,2,365,48,4.85,655,10.0,4.872857142857143,10.0,96,2.0,7.048499567860385,0,0,0,0,0,0,0,0,0,0,0,1,1,0,180.0
2,1.0,1.0,1.0,2,28,29,4.83,428,26.0,4.838571428571428,2.0,58,1.0,5.397927020994242,0,0,0,0,0,0,0,0,0,0,0,1,0,0,124.0
2,1.0,1.0,1.0,3,90,11,4.64,664,8.0,4.61142857142857,2.0,33,2.0,2.757199936570885,0,0,0,0,0,0,0,0,0,0,1,1,0,0,181.0
2,1.0,0.0,1.0,3,29,49,4.96,3235,197.0,4.951428571428572,0.0,147,0.0,6.917583863372109,0,0,0,0,0,0,0,0,0,0,1,1,1,0,207.0
4,2.5,2.0,2.0,90,365,0,4.89,3615,0.0,4.892857142857143,8.0,0,0.0,1.1560743170118997,0,0,0,0,0,0,0,0,0,0,1,1,0,1,329.0
2,1.0,1.0,1.0,2,30,236,4.88,2861,8.0,4.854285714285715,2.0,472,2.0,6.910594437740138,0,0,0,0,0,0,0,0,0,0,1,1,0,0,87.0
2,1.0,1.0,1.0,90,365,1,5.0,2365,198.0,5.0,2.0,90,0.0,3.7711427022131625,0,0,0,0,0,0,0,0,0,0,1,1,0,0,588.0
1,1.0,1.0,1.0,90,365,0,4.89,1654,0.0,4.892857142857143,1.0,0,0.0,6.879479185017523,0,0,0,0,0,0,0,0,0,0,1,1,0,1,72.0
2,1.0,1.0,1.0,90,365,0,4.89,2387,0.0,4.892857142857143,2.0,0,0.0,2.2415545065971667,0,0,0,0,0,0,0,0,0,0,1,1,0,1,110.0
12,3.0,5.0,5.0,2,365,2,4.5,488,4.0,4.571428571428571,60.0,4,2.0,3.472437376392286,0,0,0,0,0,0,0,0,0,0,1,1,0,1,449.0
4,1.0,1.0,2.0,1,29,42,4.95,2168,10.0,4.875714285714285,4.0,42,2.0,5.004983887306322,0,0,0,0,0,0,0,0,0,0,1,1,1,0,175.0
5,1.0,2.0,3.0,90,365,10,4.4,3725,95.0,4.5,10.0,900,1.0,0.9245245305551124,0,0,0,0,0,0,0,0,0,0,1,1,1,0,390.0
6,2.0,2.0,2.0,1,30,8,4.88,1823,23.0,4.824285714285714,12.0,8,2.0,1.0967094887660165,0,0,0,0,0,0,0,0,0,0,1,1,0,1,285.0
2,1.0,1.0,1.0,5,21,52,4.88,3548,666.0,4.945714285714287,2.0,260,2.0,7.012727120500151,0,0,0,0,0,0,0,0,0,0,1,1,0,1,171.0
3,1.0,1.0,1.0,90,1125,0,4.89,2363,0.0,4.892857142857143,3.0,0,0.0,0.8535473924415997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,99.0
4,1.0,2.0,3.0,3,14,22,5.0,3915,9.0,4.98,8.0,66,2.0,6.688533717251044,0,0,0,0,0,0,0,0,0,0,1,1,1,0,438.0
2,1.0,1.0,1.0,3,1125,112,4.88,3401,8.0,4.865714285714286,2.0,336,2.0,4.4375010209454455,0,0,0,0,0,0,0,0,0,0,1,1,1,0,154.0
4,1.0,1.0,2.0,2,30,48,4.85,552,9.0,4.84857142857143,4.0,96,2.0,6.120068221583678,0,0,0,0,0,0,0,0,0,0,1,1,1,1,161.0
10,2.0,3.0,5.0,5,1125,141,4.76,2315,11.0,4.798571428571428,30.0,705,2.0,3.729712807994091,0,0,0,0,0,0,0,0,0,0,1,1,0,0,385.0
2,1.0,0.0,1.0,90,365,50,4.82,3369,73.0,4.845714285714286,0.0,4500,1.0,1.2155911778013786,0,0,0,0,0,0,0,0,0,0,1,1,1,0,99.0
2,1.0,1.0,1.0,1,365,17,4.59,2448,196.0,4.630000000000001,2.0,17,0.0,6.136749583963629,0,0,0,0,0,0,0,0,0,0,1,1,0,1,101.0
5,2.0,2.0,3.0,1,365,78,4.71,686,23.0,4.685714285714285,10.0,78,2.0,2.757199936570885,0,0,0,0,0,0,0,0,0,0,1,1,1,1,164.0
5,1.0,2.0,3.0,2,365,85,4.85,419,8.0,4.8500000000000005,10.0,170,2.0,7.93202165286566,0,0,0,0,0,0,0,0,0,0,1,1,1,1,180.0
6,2.0,3.0,5.0,90,1125,142,4.82,2778,169.0,4.847142857142856,18.0,12780,0.0,0.9985166751877154,0,0,0,0,0,0,0,0,0,0,1,1,1,0,180.0
2,1.0,1.0,1.0,90,180,1,3.0,597,499.0,3.857142857142857,2.0,90,0.0,2.6433930511989905,0,0,0,0,0,0,0,0,0,0,0,1,0,1,146.0
2,1.0,1.0,1.0,1,180,241,4.91,3868,4.0,4.895714285714285,2.0,241,2.0,1.7243238602030886,0,0,0,0,0,0,0,0,0,0,1,1,1,0,139.0
3,1.0,1.0,1.0,90,365,6,4.83,2202,283.0,4.785714285714286,3.0,540,3.0,1.6607228976677149,0,0,0,0,0,0,0,0,0,0,1,1,1,1,200.0
2,1.0,1.0,1.0,90,1125,56,4.69,5008,304.0,4.675714285714286,2.0,5040,2.0,8.91985703764339,0,0,0,0,0,0,0,0,0,0,1,1,1,0,171.0
2,1.0,1.0,1.0,3,14,95,4.96,3813,8.0,4.954285714285715,2.0,285,2.0,1.6783059162118945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,550.0
7,2.5,3.0,4.0,3,90,7,4.71,3325,328.0,4.897142857142858,21.0,21,2.0,3.290277883729689,0,0,0,0,0,0,0,0,0,0,1,1,0,0,694.0
2,1.0,2.0,2.0,2,10,80,4.79,2252,27.0,4.767142857142858,4.0,160,1.0,6.070171819688913,0,0,0,0,0,0,0,0,0,0,1,1,1,0,163.0
2,1.0,1.0,1.0,1,365,128,4.84,4836,23.0,4.872857142857143,2.0,128,2.0,3.1109774244155526,0,0,0,0,0,0,0,0,0,0,1,1,0,0,126.0
2,1.0,1.0,1.0,90,1125,19,5.0,4248,169.0,4.954285714285715,2.0,1710,0.0,2.721447486204424,0,0,0,0,0,0,0,0,0,0,1,1,1,0,165.0
6,2.0,2.0,3.0,2,365,80,4.8,663,8.0,4.782857142857142,12.0,160,2.0,1.159807554048091,0,0,0,0,0,0,0,0,0,0,1,1,0,0,374.0
6,2.0,2.0,2.0,90,365,1,5.0,2387,126.0,5.0,12.0,90,0.0,0.8634173239192323,0,0,0,0,0,0,0,0,0,0,1,1,0,1,354.0
2,0.0,0.0,1.0,2,50,27,4.89,4228,294.0,4.861428571428571,0.0,54,3.0,1.3213182241489507,0,0,0,0,0,0,0,0,0,0,1,1,0,0,135.0
2,1.0,1.0,1.0,1,6,228,4.88,4010,10.0,4.882857142857143,2.0,228,2.0,5.675216833896804,0,0,0,0,0,0,0,0,0,0,1,1,1,1,208.0
2,1.0,1.0,1.0,2,365,1,5.0,1081,9.0,4.857142857142857,2.0,2,2.0,8.447025393631556,0,0,0,0,0,0,0,0,0,0,1,1,0,0,137.0
4,1.0,1.0,2.0,1,1125,18,4.89,2927,26.0,4.857142857142857,4.0,18,1.0,5.982658048275067,0,0,0,0,0,0,0,0,0,0,1,1,0,1,152.0
3,2.0,2.0,2.0,90,720,21,4.9,2735,206.0,4.837142857142857,6.0,1890,3.0,0.8311112109859213,0,0,0,0,0,0,0,0,0,0,1,1,0,0,148.0
4,1.0,1.0,2.0,2,1125,112,4.85,1569,19.0,4.859999999999999,4.0,224,2.0,0.3919782787313048,0,0,0,0,0,0,0,0,0,0,1,1,1,0,224.0
4,1.0,2.0,2.0,1,730,208,4.69,2055,28.0,4.72,8.0,208,1.0,8.488417540866216,0,0,0,0,0,0,0,0,0,0,1,1,0,0,134.0
3,0.0,1.0,1.0,90,365,0,4.89,1024,0.0,4.892857142857143,3.0,0,0.0,0.974351518140525,0,0,0,0,0,0,0,0,0,0,1,1,0,0,174.0
1,1.0,1.0,1.0,90,365,1,5.0,637,252.0,5.0,1.0,90,3.0,6.577207189311625,0,0,0,0,0,0,0,0,0,0,1,1,0,0,52.0
1,1.0,1.0,1.0,90,365,2,5.0,3300,389.0,5.0,1.0,180,1.0,1.0667740476157064,0,0,0,0,0,0,0,0,0,0,1,1,1,0,74.0
5,2.0,3.0,3.0,90,365,93,4.76,1782,10.0,4.765714285714286,15.0,8370,2.0,0.6671187978013755,0,0,0,0,0,0,0,0,0,0,1,1,0,0,332.0
2,1.0,0.0,2.0,90,1125,10,4.2,5008,4285.0,4.297142857142857,0.0,900,3.0,0.7063697406587969,0,0,0,0,0,0,0,0,0,0,1,1,1,0,455.0
4,1.0,1.0,2.0,2,120,30,4.87,389,22.0,4.828571428571429,4.0,60,2.0,3.0751117071490977,0,0,0,0,0,0,0,0,0,0,1,1,1,1,173.0
3,1.0,0.0,2.0,1,1125,74,4.95,2332,16.0,4.851428571428571,0.0,74,2.0,1.0886766033047666,0,0,0,0,0,0,0,0,0,0,1,1,1,0,298.0
4,1.0,1.0,2.0,90,1125,3,5.0,4758,694.0,4.952857142857143,4.0,270,2.0,1.0831033566406765,0,0,0,0,0,0,0,0,0,0,1,1,1,0,271.0
1,1.0,1.0,1.0,2,365,2,5.0,4533,29.0,5.0,1.0,4,1.0,4.010253757484743,0,0,0,0,0,0,0,0,0,0,1,1,0,0,178.0
8,2.0,3.0,4.0,90,180,20,4.55,1413,22.0,4.557142857142858,24.0,1800,2.0,7.658051429685591,0,0,0,0,0,0,0,0,0,0,1,1,0,1,236.0
4,1.0,1.0,2.0,90,365,54,4.81,729,9.0,4.822857142857143,4.0,4860,2.0,1.5496765791205098,0,0,0,0,0,0,0,0,0,0,1,1,0,1,314.0
2,1.5,1.0,1.0,1,365,18,4.5,2448,22.0,4.588571428571428,2.0,18,2.0,6.31229073493933,0,0,0,0,0,0,0,0,0,0,1,1,0,1,108.0
2,1.0,1.0,1.0,90,365,5,4.4,1953,44.0,4.514285714285714,2.0,450,1.0,0.9976426521049466,0,0,0,0,0,0,0,0,0,0,1,1,0,1,388.0
3,1.0,1.0,1.0,90,365,10,4.7,1918,52.0,4.785714285714286,3.0,900,1.0,7.826160813855447,0,0,0,0,0,0,0,0,0,0,1,1,1,1,88.0
2,1.0,1.0,1.0,90,365,3,3.67,2621,283.0,4.097142857142857,2.0,270,3.0,2.8358946959473106,0,0,0,0,0,0,0,0,0,0,1,1,0,0,142.0
6,1.0,3.0,3.0,90,730,46,4.59,3239,197.0,4.6085714285714285,18.0,4140,0.0,8.802973738096654,0,0,0,0,0,0,0,0,0,0,1,1,0,0,99.0
4,1.5,2.0,2.0,180,365,116,4.99,3969,287.0,4.97,8.0,20880,3.0,0.6316571826775027,0,0,0,0,0,0,0,0,0,0,1,1,1,0,368.0
